taxonID	identifier	datasetID	title	status	source	taxonRemarks	provenance	taxonID
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/MARSUPIALIA			
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/8615bcd5-5934-4689-8ec8-02b5d95b05e4	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/MARSUPIALIA			
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/MARSUPIALIA			
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	http://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	urn:lsid:biodiversity.org.au:afd.taxon:bd223248-af12-4ce9-9380-4f9a85be38db	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/DIPROTODONTIA			
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/804a3725-0af6-4b2c-b335-7d94bf81867e	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/DIPROTODONTIA			
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/DIPROTODONTIA			
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	http://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	urn:lsid:biodiversity.org.au:afd.taxon:e6733776-808c-4aff-9758-e33223c5029f	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/PHALANGERIDA			
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/8ac54078-41a7-47d6-9c37-bd8f4de89433	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/PHALANGERIDA			
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/PHALANGERIDA			
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	http://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	urn:lsid:biodiversity.org.au:afd.taxon:894143f7-f712-40e1-96f1-418c93755acc	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/MACROPODOIDEA			
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/7c4a53d0-a8b2-4302-99c9-5844248e802e	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/MACROPODOIDEA			
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/MACROPODOIDEA			
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	http://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	urn:lsid:biodiversity.org.au:afd.taxon:93df984b-252a-4ffd-b1f3-fc0364371ba9	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/MACROPODIDAE			
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/7dbf7afe-b6fa-47ac-88a3-3560b71d9750	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/MACROPODIDAE			
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/MACROPODIDAE			
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	http://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	urn:lsid:biodiversity.org.au:afd.taxon:b07804d2-d068-48d8-8c06-f87cc2620d87	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/MACROPODINAE			
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/e0817392-cb06-44b3-8c5b-0c1a9d89cb53	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/MACROPODINAE			
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/MACROPODINAE			
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	http://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	urn:lsid:biodiversity.org.au:afd.taxon:501c3628-1686-40b0-b291-2c09422c787b	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus			
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/e95475e5-c905-43e5-b5b6-18472d12ee8e	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus			
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	urn:lsid:biodiversity.org.au:afd.taxon:e9b141fb-9c47-46a3-b631-39b175a2cd74	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/ffb9aca4-b3cd-4dfe-afa7-2fe3b17f9847	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	urn:lsid:biodiversity.org.au:afd.taxon:f2f43ef9-89fd-4f89-8b06-0842e86cfe06	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/537e5eca-5485-4565-80cd-c2a68c3ec83c	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus			
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	http://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	urn:lsid:biodiversity.org.au:afd.taxon:5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_fuliginosus			
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/20e89a04-44d1-4dc9-aace-f2030388ff9f	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_fuliginosus			
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_fuliginosus			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	urn:lsid:biodiversity.org.au:afd.taxon:f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_melanops			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/97ed4d72-b5f4-4e65-8b29-8a0210a1045e	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_melanops			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_melanops			
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	http://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	urn:lsid:biodiversity.org.au:afd.taxon:ef5515fd-a0a2-4e16-b61a-0f19f8900f76	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/GNATHOSTOMATA			
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/f7d4d860-408e-43db-85e0-5189eb9fdcbb	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/GNATHOSTOMATA			
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/GNATHOSTOMATA			
ALA_DR32357_2642	ALA_DR32357_2642	dr32357	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr32357?q=Eastern+Grey+Kangaroo+%28Macropus+giganteus%29			
ALA_DR31896_303	ALA_DR31896_303	dr31896	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan			
ALA_DR31896_3445	ALA_DR31896_3445	dr31896	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+%28Macropus%29+titan			
ALA_DR31896_318	ALA_DR31896_318	dr31896	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen%2C+1838			
ALA_DR31896_4980	ALA_DR31896_4980	dr31896	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen			
ALA_DR32357_2640	ALA_DR32357_2640	dr32357	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+Grey+Kangaroo+			
ALA_DR32357_2641	ALA_DR32357_2641	dr32357	Taxon	current	https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+grey+Kangaroo+%28Unmatched+taxon%29			
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	http://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	urn:lsid:biodiversity.org.au:afd.taxon:94429c93-b14d-45d5-b018-0a9e86a3ac79	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Dipus_tridactylus			
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Dipus_tridactylus			
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Dipus_tridactylus			
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	http://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	urn:lsid:biodiversity.org.au:afd.taxon:5052d2f7-69d9-4e03-aa21-31087f3514f6	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Gigantomys			
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Gigantomys			
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Gigantomys			
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	http://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	urn:lsid:biodiversity.org.au:afd.taxon:7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c
