taxonID	parentNameUsageID	acceptedNameUsageID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	acceptedNameUsage	parentNameUsage	taxonConceptID	scientificNameID	nomenclaturalStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	vernacularName	source	taxonRemarks	provenance	taxonomicFlags	subgenus	establishmentMeans
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc		ICZN	MACROPODIDAE		accepted	family	dr2699			https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/7dbf7afe-b6fa-47ac-88a3-3560b71d9750		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE											Macropods	https://biodiversity.org.au/afd/taxa/MACROPODIDAE					
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b		ICZN	Macropus fuliginosus	(Desmarest, 1817)	accepted	species	dr2699			https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/ffb9aca4-b3cd-4dfe-afa7-2fe3b17f9847		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"ABRS 2001, ""Census of Australian Vertebrates"""	2001	Western Grey Kangaroo	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus					
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87		ICZN	Macropus	Shaw, 1790	accepted	genus	dr2699			https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/e95475e5-c905-43e5-b5b6-18472d12ee8e		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Calaby, J. & Richardson, B.J. 1988, Mammalia. In Walton, D.W. (ed.) Zoological Catalogue of Australia. Volume 5., vol. 5, x, 274 pp., Australian Government Publishing Service, Canberra p64	1988	Kangaroo	https://biodiversity.org.au/afd/taxa/Macropus					
ALA_DR31896_303		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06		Macropus titan		synonym	unranked	dr31896	Macropus giganteus																					https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan					
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Dipus tridactylus	Perry, 1810	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Perry, G. 1810, Arcana; or The Museum of Natural History, 1, British Museum, London pl. 63	1810		https://biodiversity.org.au/afd/taxa/Dipus_tridactylus					
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e		ICZN	GNATHOSTOMATA		accepted	informal	dr2699			https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/f7d4d860-408e-43db-85e0-5189eb9fdcbb		ANIMALIA	CHORDATA															https://biodiversity.org.au/afd/taxa/GNATHOSTOMATA					
ALA_DR31896_318		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06		Macropus titan Owen, 1838		synonym	unranked	dr31896	Macropus giganteus																					https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen%2C+1838					
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd		ICZN	VERTEBRATA		accepted	subphylum	dr2699			https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/18790ad2-dba2-439b-845c-282db775fb03		ANIMALIA	CHORDATA															https://biodiversity.org.au/afd/taxa/VERTEBRATA					
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Kanguroo	Lacépède, 1799	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Lacépède, B.G.É. 1799, ""Tableau des divisions, sous-divisions, ordres et genres de mammifères. Avec l'indication de toutes les espèces décrites par Buffon, et leur distribution dans chacun des genres par F.M. Daudin. Quadrupèdes"", Ed. Buffon, G.L.L. (ed.), Histoire Naturelle, 144-195, P. Didot l'Aîné et Firmin Didot, Paris p6"	1799		https://biodiversity.org.au/afd/taxa/Kanguroo					
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Kangurus labiatus	Desmarest, 1817	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Desmarest, A.G. 1817, Nouveau Dictionnaire d'Histoire Naturelle: appliquée aux arts, à l'agriculture, à l'économie rurale et domestique, à la médecine etc. Par une société de naturalistes et d'agriculteurs. Nouv. Édn presqu' entièrement refondue et considérablement augmentée, vol. 17, Deterville, Paris p33	1817		https://biodiversity.org.au/afd/taxa/Kangurus_labiatus					
ALA_DR31896_4980		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06		Macropus titan Owen		synonym	unranked	dr31896	Macropus giganteus																					https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen					
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Macropus major	Shaw, 1800	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Shaw, G. 1800, General Zoology or systematic natural history. Quadrupeds, vol. 1Pt 2, i-viii pp. 249-552, G. Kearsley, London p505 pl. 115	1800		https://biodiversity.org.au/afd/taxa/Macropus_major					
ALA_DR32357_2641		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74		Western grey Kangaroo (Unmatched taxon)		synonym	unranked	dr32357	Macropus fuliginosus																					https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+grey+Kangaroo+%28Unmatched+taxon%29					
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76		ICZN	MAMMALIA		accepted	class	dr2699			https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/75da9c8e-27a4-46ed-a172-d0ed9598a8cf		ANIMALIA	CHORDATA	MAMMALIA													Mammals	https://biodiversity.org.au/afd/taxa/MAMMALIA					
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9		ICZN	MACROPODINAE		accepted	subfamily	dr2699			https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/e0817392-cb06-44b3-8c5b-0c1a9d89cb53		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE												https://biodiversity.org.au/afd/taxa/MACROPODINAE					
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f		ICZN	MACROPODOIDEA		accepted	superfamily	dr2699			https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/7c4a53d0-a8b2-4302-99c9-5844248e802e		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA													https://biodiversity.org.au/afd/taxa/MACROPODOIDEA					
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74		ICZN	Macropus fuliginosus melanops	Gould, 1842	accepted	subspecies	dr2699			https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/97ed4d72-b5f4-4e65-8b29-8a0210a1045e		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"ABRS 2001, ""Census of Australian Vertebrates"""	2001	Black-faced Kangaroo	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_melanops					
ALA_DR32357_2640		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74		Western Grey Kangaroo		synonym	unranked	dr32357	Macropus fuliginosus																					https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+Grey+Kangaroo+					
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Prionotemnus	Stirton, 1955	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Stirton, R.A. 1955, ""Late Tertiary marsupials from South Australia"", Records of the South Australian Museum (Adelaide), vol. 11, 247-268"	1955		https://biodiversity.org.au/afd/taxa/Prionotemnus					
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b		ICZN	Macropus giganteus	Shaw, 1790	accepted	species	dr2699			https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/537e5eca-5485-4565-80cd-c2a68c3ec83c		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"ABRS 2001, ""Census of Australian Vertebrates"""	2001	Eastern Grey Kangaroo	https://biodiversity.org.au/afd/taxa/Macropus_giganteus					
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Halmatopus	Wagner, 1841	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Wagner, J.A. 1841, ""Bericht über die Leistungen in der Naturgeschichte der Säugethiere während der beiden Jahre 1839 und 1840"", 58 p8"	1841		https://biodiversity.org.au/afd/taxa/Halmatopus					
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c			ICZN	ANIMALIA		accepted	kingdom	dr2699			https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/632946ee-32ec-4f7e-9214-87b2f6debb38		ANIMALIA															Animals	https://biodiversity.org.au/afd/taxa/ANIMALIA					
